filename,test_name,test_id,issue_severity,issue_confidence,issue_cwe,issue_text,line_number,col_offset,end_col_offset,line_range,more_info
examples/paramiko_injection.py,paramiko_calls,B601,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/78.html,"Possible shell injection via Paramiko call, check inputs are properly sanitized.",7,0,48,[7],https://bandit.readthedocs.io/en/X/plugins/b601_paramiko_calls.html
examples/partial_path_process.py,blacklist,B404,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,Consider possible security implications associated with the subprocess module.,1,0,35,[1],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b404-import-subprocess
examples/partial_path_process.py,start_process_with_partial_path,B607,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,Starting a process with a partial executable path,3,0,33,[3],https://bandit.readthedocs.io/en/X/plugins/b607_start_process_with_partial_path.html
examples/partial_path_process.py,subprocess_without_shell_equals_true,B603,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,subprocess call - check for execution of untrusted input.,3,0,33,[3],https://bandit.readthedocs.io/en/X/plugins/b603_subprocess_without_shell_equals_true.html
examples/partial_path_process.py,subprocess_without_shell_equals_true,B603,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,subprocess call - check for execution of untrusted input.,4,0,38,[4],https://bandit.readthedocs.io/en/X/plugins/b603_subprocess_without_shell_equals_true.html
examples/partial_path_process.py,subprocess_without_shell_equals_true,B603,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,subprocess call - check for execution of untrusted input.,5,0,21,[5],https://bandit.readthedocs.io/en/X/plugins/b603_subprocess_without_shell_equals_true.html
examples/partial_path_process.py,start_process_with_partial_path,B607,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,Starting a process with a partial executable path,7,0,30,[7],https://bandit.readthedocs.io/en/X/plugins/b607_start_process_with_partial_path.html
examples/partial_path_process.py,subprocess_without_shell_equals_true,B603,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,subprocess call - check for execution of untrusted input.,7,0,30,[7],https://bandit.readthedocs.io/en/X/plugins/b603_subprocess_without_shell_equals_true.html
examples/partial_path_process.py,subprocess_without_shell_equals_true,B603,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,subprocess call - check for execution of untrusted input.,8,0,35,[8],https://bandit.readthedocs.io/en/X/plugins/b603_subprocess_without_shell_equals_true.html
examples/partial_path_process.py,subprocess_without_shell_equals_true,B603,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,subprocess call - check for execution of untrusted input.,10,0,28,[10],https://bandit.readthedocs.io/en/X/plugins/b603_subprocess_without_shell_equals_true.html
examples/partial_path_process.py,subprocess_without_shell_equals_true,B603,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,subprocess call - check for execution of untrusted input.,12,0,40,[12],https://bandit.readthedocs.io/en/X/plugins/b603_subprocess_without_shell_equals_true.html
examples/partial_path_process.py,subprocess_without_shell_equals_true,B603,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,subprocess call - check for execution of untrusted input.,13,0,43,[13],https://bandit.readthedocs.io/en/X/plugins/b603_subprocess_without_shell_equals_true.html
examples/pickle_deserialize.py,blacklist,B403,LOW,HIGH,https://cwe.mitre.org/data/definitions/502.html,Consider possible security implications associated with pickle module.,2,0,13,[2],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b403-import-pickle
examples/pickle_deserialize.py,blacklist,B301,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/502.html,"Pickle and modules that wrap it can be unsafe when used to deserialize untrusted data, possible security issue.",7,6,24,[7],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b301-pickle
examples/pickle_deserialize.py,blacklist,B301,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/502.html,"Pickle and modules that wrap it can be unsafe when used to deserialize untrusted data, possible security issue.",12,6,27,[12],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b301-pickle
examples/pickle_deserialize.py,blacklist,B301,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/502.html,"Pickle and modules that wrap it can be unsafe when used to deserialize untrusted data, possible security issue.",15,6,32,[15],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b301-pickle
examples/popen_wrappers.py,start_process_with_a_shell,B605,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,"Starting a process with a shell: Seems safe, but may be changed in the future, consider rewriting without shell",5,6,56,[5],https://bandit.readthedocs.io/en/X/plugins/b605_start_process_with_a_shell.html
examples/popen_wrappers.py,start_process_with_a_shell,B605,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,"Starting a process with a shell: Seems safe, but may be changed in the future, consider rewriting without shell",6,6,50,[6],https://bandit.readthedocs.io/en/X/plugins/b605_start_process_with_a_shell.html
examples/popen_wrappers.py,start_process_with_a_shell,B605,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,"Starting a process with a shell: Seems safe, but may be changed in the future, consider rewriting without shell",11,6,45,[11],https://bandit.readthedocs.io/en/X/plugins/b605_start_process_with_a_shell.html
examples/popen_wrappers.py,start_process_with_a_shell,B605,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,"Starting a process with a shell: Seems safe, but may be changed in the future, consider rewriting without shell",12,6,45,[12],https://bandit.readthedocs.io/en/X/plugins/b605_start_process_with_a_shell.html
examples/popen_wrappers.py,start_process_with_a_shell,B605,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,"Starting a process with a shell: Seems safe, but may be changed in the future, consider rewriting without shell",13,6,45,[13],https://bandit.readthedocs.io/en/X/plugins/b605_start_process_with_a_shell.html
examples/popen_wrappers.py,start_process_with_a_shell,B605,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,"Starting a process with a shell: Seems safe, but may be changed in the future, consider rewriting without shell",14,6,45,[14],https://bandit.readthedocs.io/en/X/plugins/b605_start_process_with_a_shell.html
examples/popen_wrappers.py,start_process_with_a_shell,B605,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,"Starting a process with a shell: Seems safe, but may be changed in the future, consider rewriting without shell",15,6,45,[15],https://bandit.readthedocs.io/en/X/plugins/b605_start_process_with_a_shell.html
examples/pycrypto.py,blacklist,B413,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,The pyCrypto library and its module AES are no longer actively maintained and have been deprecated. Consider using pyca/cryptography library.,1,0,29,[1],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b413-import-pycrypto
examples/pycrypto.py,blacklist,B413,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,The pyCrypto library and its module Random are no longer actively maintained and have been deprecated. Consider using pyca/cryptography library.,2,0,25,[2],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b413-import-pycrypto
examples/pyghmi.py,blacklist,B415,HIGH,HIGH,https://cwe.mitre.org/data/definitions/319.html,An IPMI-related module is being imported. IPMI is considered insecure. Use an encrypted protocol.,1,0,31,[1],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b415-import-pyghmi
examples/pyghmi.py,hardcoded_password_funcarg,B106,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/259.html,Possible hardcoded password: 'ZjE4ZjI0NTE4YmI2NGJjZDliOGY3ZmJiY2UyN2IzODQK',5,6,78,"[3, 4, 5]",https://bandit.readthedocs.io/en/X/plugins/b106_hardcoded_password_funcarg.html
examples/pytorch_load.py,pytorch_load,B614,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/502.html,Use of unsafe PyTorch load,10,29,60,[10],https://bandit.readthedocs.io/en/X/plugins/b614_pytorch_load.html
examples/pytorch_load.py,pytorch_load,B614,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/502.html,Use of unsafe PyTorch load,18,29,80,[18],https://bandit.readthedocs.io/en/X/plugins/b614_pytorch_load.html
examples/pytorch_load.py,pytorch_load,B614,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/502.html,Use of unsafe PyTorch load,22,26,77,[22],https://bandit.readthedocs.io/en/X/plugins/b614_pytorch_load.html
examples/random_module.py,blacklist,B311,LOW,HIGH,https://cwe.mitre.org/data/definitions/330.html,Standard pseudo-random generators are not suitable for security/cryptographic purposes.,5,6,21,[5],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b311-random
examples/random_module.py,blacklist,B311,LOW,HIGH,https://cwe.mitre.org/data/definitions/330.html,Standard pseudo-random generators are not suitable for security/cryptographic purposes.,6,6,21,[6],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b311-random
examples/random_module.py,blacklist,B311,LOW,HIGH,https://cwe.mitre.org/data/definitions/330.html,Standard pseudo-random generators are not suitable for security/cryptographic purposes.,7,6,24,[7],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b311-random
examples/random_module.py,blacklist,B311,LOW,HIGH,https://cwe.mitre.org/data/definitions/330.html,Standard pseudo-random generators are not suitable for security/cryptographic purposes.,8,6,22,[8],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b311-random
examples/random_module.py,blacklist,B311,LOW,HIGH,https://cwe.mitre.org/data/definitions/330.html,Standard pseudo-random generators are not suitable for security/cryptographic purposes.,9,6,21,[9],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b311-random
examples/random_module.py,blacklist,B311,LOW,HIGH,https://cwe.mitre.org/data/definitions/330.html,Standard pseudo-random generators are not suitable for security/cryptographic purposes.,10,6,22,[10],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b311-random
examples/random_module.py,blacklist,B311,LOW,HIGH,https://cwe.mitre.org/data/definitions/330.html,Standard pseudo-random generators are not suitable for security/cryptographic purposes.,11,6,22,[11],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b311-random
examples/random_module.py,blacklist,B311,LOW,HIGH,https://cwe.mitre.org/data/definitions/330.html,Standard pseudo-random generators are not suitable for security/cryptographic purposes.,12,6,25,[12],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b311-random
examples/random_module.py,blacklist,B311,LOW,HIGH,https://cwe.mitre.org/data/definitions/330.html,Standard pseudo-random generators are not suitable for security/cryptographic purposes.,13,6,24,[13],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b311-random
examples/random_module.py,blacklist,B311,LOW,HIGH,https://cwe.mitre.org/data/definitions/330.html,Standard pseudo-random generators are not suitable for security/cryptographic purposes.,14,6,21,[14],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b311-random
examples/random_module.py,blacklist,B311,LOW,HIGH,https://cwe.mitre.org/data/definitions/330.html,Standard pseudo-random generators are not suitable for security/cryptographic purposes.,15,6,24,[15],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b311-random
examples/random_module.py,blacklist,B311,LOW,HIGH,https://cwe.mitre.org/data/definitions/330.html,Standard pseudo-random generators are not suitable for security/cryptographic purposes.,16,6,26,[16],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b311-random
examples/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to requests without timeout,6,0,33,[6],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
examples/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to requests with timeout set to None,7,0,47,[7],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
examples/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to requests without timeout,8,0,34,[8],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
examples/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to requests with timeout set to None,9,0,48,[9],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
examples/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to requests without timeout,10,0,33,[10],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
examples/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to requests with timeout set to None,11,0,47,[11],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
examples/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to requests without timeout,12,0,36,[12],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
examples/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to requests with timeout set to None,13,0,50,[13],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
examples/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to requests without timeout,14,0,35,[14],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
examples/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to requests with timeout set to None,15,0,49,[15],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
examples/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to requests without timeout,16,0,37,[16],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
examples/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to requests with timeout set to None,17,0,51,[17],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
examples/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to requests without timeout,18,0,34,[18],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
examples/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to requests with timeout set to None,19,0,48,[19],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
examples/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to httpx with timeout set to None,21,0,44,[21],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
examples/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to httpx with timeout set to None,23,0,45,[23],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
examples/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to httpx with timeout set to None,25,0,44,[25],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
examples/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to httpx with timeout set to None,27,0,47,[27],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
examples/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to httpx with timeout set to None,29,0,46,[29],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
examples/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to httpx with timeout set to None,31,0,48,[31],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
examples/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to httpx with timeout set to None,33,0,45,[33],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
examples/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to httpx with timeout set to None,35,0,26,[35],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
examples/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to httpx with timeout set to None,37,0,31,[37],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
examples/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to httpx with timeout set to None,40,5,31,[40],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
examples/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to httpx with timeout set to None,44,11,42,[44],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
examples/requests-ssl-verify-disabled.py,request_with_no_cert_validation,B501,HIGH,HIGH,https://cwe.mitre.org/data/definitions/295.html,"Call to requests with verify=False disabling SSL certificate checks, security issue.",6,0,59,[6],https://bandit.readthedocs.io/en/X/plugins/b501_request_with_no_cert_validation.html
examples/requests-ssl-verify-disabled.py,request_with_no_cert_validation,B501,HIGH,HIGH,https://cwe.mitre.org/data/definitions/295.html,"Call to requests with verify=False disabling SSL certificate checks, security issue.",8,0,60,[8],https://bandit.readthedocs.io/en/X/plugins/b501_request_with_no_cert_validation.html
examples/requests-ssl-verify-disabled.py,request_with_no_cert_validation,B501,HIGH,HIGH,https://cwe.mitre.org/data/definitions/295.html,"Call to requests with verify=False disabling SSL certificate checks, security issue.",10,0,59,[10],https://bandit.readthedocs.io/en/X/plugins/b501_request_with_no_cert_validation.html
examples/requests-ssl-verify-disabled.py,request_with_no_cert_validation,B501,HIGH,HIGH,https://cwe.mitre.org/data/definitions/295.html,"Call to requests with verify=False disabling SSL certificate checks, security issue.",12,0,62,[12],https://bandit.readthedocs.io/en/X/plugins/b501_request_with_no_cert_validation.html
examples/requests-ssl-verify-disabled.py,request_with_no_cert_validation,B501,HIGH,HIGH,https://cwe.mitre.org/data/definitions/295.html,"Call to requests with verify=False disabling SSL certificate checks, security issue.",14,0,61,[14],https://bandit.readthedocs.io/en/X/plugins/b501_request_with_no_cert_validation.html
examples/requests-ssl-verify-disabled.py,request_with_no_cert_validation,B501,HIGH,HIGH,https://cwe.mitre.org/data/definitions/295.html,"Call to requests with verify=False disabling SSL certificate checks, security issue.",16,0,63,[16],https://bandit.readthedocs.io/en/X/plugins/b501_request_with_no_cert_validation.html
examples/requests-ssl-verify-disabled.py,request_with_no_cert_validation,B501,HIGH,HIGH,https://cwe.mitre.org/data/definitions/295.html,"Call to requests with verify=False disabling SSL certificate checks, security issue.",18,0,60,[18],https://bandit.readthedocs.io/en/X/plugins/b501_request_with_no_cert_validation.html
examples/requests-ssl-verify-disabled.py,request_with_no_cert_validation,B501,HIGH,HIGH,https://cwe.mitre.org/data/definitions/295.html,"Call to httpx with verify=False disabling SSL certificate checks, security issue.",22,0,67,[22],https://bandit.readthedocs.io/en/X/plugins/b501_request_with_no_cert_validation.html
examples/requests-ssl-verify-disabled.py,request_with_no_cert_validation,B501,HIGH,HIGH,https://cwe.mitre.org/data/definitions/295.html,"Call to httpx with verify=False disabling SSL certificate checks, security issue.",24,0,56,[24],https://bandit.readthedocs.io/en/X/plugins/b501_request_with_no_cert_validation.html
examples/requests-ssl-verify-disabled.py,request_with_no_cert_validation,B501,HIGH,HIGH,https://cwe.mitre.org/data/definitions/295.html,"Call to httpx with verify=False disabling SSL certificate checks, security issue.",26,0,60,[26],https://bandit.readthedocs.io/en/X/plugins/b501_request_with_no_cert_validation.html
examples/requests-ssl-verify-disabled.py,request_with_no_cert_validation,B501,HIGH,HIGH,https://cwe.mitre.org/data/definitions/295.html,"Call to httpx with verify=False disabling SSL certificate checks, security issue.",28,0,57,[28],https://bandit.readthedocs.io/en/X/plugins/b501_request_with_no_cert_validation.html
examples/requests-ssl-verify-disabled.py,request_with_no_cert_validation,B501,HIGH,HIGH,https://cwe.mitre.org/data/definitions/295.html,"Call to httpx with verify=False disabling SSL certificate checks, security issue.",30,0,57,[30],https://bandit.readthedocs.io/en/X/plugins/b501_request_with_no_cert_validation.html
examples/requests-ssl-verify-disabled.py,request_with_no_cert_validation,B501,HIGH,HIGH,https://cwe.mitre.org/data/definitions/295.html,"Call to httpx with verify=False disabling SSL certificate checks, security issue.",32,0,56,[32],https://bandit.readthedocs.io/en/X/plugins/b501_request_with_no_cert_validation.html
examples/requests-ssl-verify-disabled.py,request_with_no_cert_validation,B501,HIGH,HIGH,https://cwe.mitre.org/data/definitions/295.html,"Call to httpx with verify=False disabling SSL certificate checks, security issue.",34,0,58,[34],https://bandit.readthedocs.io/en/X/plugins/b501_request_with_no_cert_validation.html
examples/requests-ssl-verify-disabled.py,request_with_no_cert_validation,B501,HIGH,HIGH,https://cwe.mitre.org/data/definitions/295.html,"Call to httpx with verify=False disabling SSL certificate checks, security issue.",36,0,59,[36],https://bandit.readthedocs.io/en/X/plugins/b501_request_with_no_cert_validation.html
examples/requests-ssl-verify-disabled.py,request_with_no_cert_validation,B501,HIGH,HIGH,https://cwe.mitre.org/data/definitions/295.html,"Call to httpx with verify=False disabling SSL certificate checks, security issue.",38,0,59,[38],https://bandit.readthedocs.io/en/X/plugins/b501_request_with_no_cert_validation.html
examples/requests-ssl-verify-disabled.py,request_with_no_cert_validation,B501,HIGH,HIGH,https://cwe.mitre.org/data/definitions/295.html,"Call to httpx with verify=False disabling SSL certificate checks, security issue.",40,0,38,[40],https://bandit.readthedocs.io/en/X/plugins/b501_request_with_no_cert_validation.html
examples/requests-ssl-verify-disabled.py,request_with_no_cert_validation,B501,HIGH,HIGH,https://cwe.mitre.org/data/definitions/295.html,"Call to httpx with verify=False disabling SSL certificate checks, security issue.",42,0,43,[42],https://bandit.readthedocs.io/en/X/plugins/b501_request_with_no_cert_validation.html
examples/shelve_open.py,blacklist,B403,LOW,HIGH,https://cwe.mitre.org/data/definitions/502.html,Consider possible security implications associated with shelve module.,2,0,13,[2],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b403-import-pickle
examples/shelve_open.py,blacklist,B301,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/502.html,"Pickle and modules that wrap it can be unsafe when used to deserialize untrusted data, possible security issue.",8,9,30,[8],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b301-pickle
examples/shelve_open.py,blacklist,B301,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/502.html,"Pickle and modules that wrap it can be unsafe when used to deserialize untrusted data, possible security issue.",11,9,30,[11],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b301-pickle
examples/skip.py,subprocess_without_shell_equals_true,B603,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,subprocess call - check for execution of untrusted input.,1,0,34,[1],https://bandit.readthedocs.io/en/X/plugins/b603_subprocess_without_shell_equals_true.html
examples/skip.py,subprocess_without_shell_equals_true,B603,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,subprocess call - check for execution of untrusted input.,2,0,34,[2],https://bandit.readthedocs.io/en/X/plugins/b603_subprocess_without_shell_equals_true.html
examples/skip.py,subprocess_without_shell_equals_true,B603,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,subprocess call - check for execution of untrusted input.,3,0,34,[3],https://bandit.readthedocs.io/en/X/plugins/b603_subprocess_without_shell_equals_true.html
examples/skip.py,subprocess_without_shell_equals_true,B603,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,subprocess call - check for execution of untrusted input.,5,0,34,[5],https://bandit.readthedocs.io/en/X/plugins/b603_subprocess_without_shell_equals_true.html
examples/skip.py,subprocess_without_shell_equals_true,B603,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,subprocess call - check for execution of untrusted input.,7,0,34,[7],https://bandit.readthedocs.io/en/X/plugins/b603_subprocess_without_shell_equals_true.html
examples/snmp.py,snmp_insecure_version_check,B508,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/319.html,The use of SNMPv1 and SNMPv2 is insecure. You should use SNMPv3 if able.,4,4,38,[4],https://bandit.readthedocs.io/en/X/plugins/b508_snmp_insecure_version_check.html
examples/snmp.py,snmp_crypto_check,B509,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/319.html,You should not use SNMPv3 without encryption. noAuthNoPriv & authNoPriv is insecure,6,11,38,[6],https://bandit.readthedocs.io/en/X/plugins/b509_snmp_crypto_check.html
examples/snmp.py,snmp_crypto_check,B509,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/319.html,You should not use SNMPv3 without encryption. noAuthNoPriv & authNoPriv is insecure,8,15,53,[8],https://bandit.readthedocs.io/en/X/plugins/b509_snmp_crypto_check.html
examples/sql_multiline_statements.py,hardcoded_sql_expressions,B608,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,4,8,27,"[4, 5]",https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_multiline_statements.py,hardcoded_sql_expressions,B608,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,6,8,26,"[6, 7]",https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_multiline_statements.py,hardcoded_sql_expressions,B608,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,8,8,18,"[8, 9]",https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_multiline_statements.py,hardcoded_sql_expressions,B608,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,10,8,18,"[10, 11, 12]",https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_multiline_statements.py,hardcoded_sql_expressions,B608,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,13,8,35,"[13, 14]",https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_multiline_statements.py,hardcoded_sql_expressions,B608,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,16,8,15,"[16, 17, 18]",https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_multiline_statements.py,hardcoded_sql_expressions,B608,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,19,8,18,"[19, 20, 21]",https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_multiline_statements.py,hardcoded_sql_expressions,B608,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,23,8,3,"[23, 24, 25, 26, 27]",https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_multiline_statements.py,hardcoded_sql_expressions,B608,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,30,12,18,"[30, 31, 32]",https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_multiline_statements.py,hardcoded_sql_expressions,B608,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,33,12,26,"[33, 34]",https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
